Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-09-10,0.0383,0.0341,0.0042
2025-09-11,0.0520,0.0339,0.0181
2025-09-14,0.0434,0.0456,-0.0022
2025-09-15,0.0455,0.0401,0.0054
2025-09-16,0.0486,0.0444,0.0042
2025-09-17,0.0320,0.0486,-0.0166
2025-09-18,0.0330,0.0409,-0.0079
2025-09-21,0.0475,0.0370,0.0105
2025-09-22,0.0402,0.0367,0.0035
2025-09-23,0.0262,0.0375,-0.0113
2025-09-24,0.0196,0.0381,-0.0185
2025-09-25,0.0334,0.0367,-0.0033
2025-09-28,0.0361,0.0390,-0.0029
2025-09-29,0.0264,0.0380,-0.0116
2025-09-30,0.0204,0.0350,-0.0146
2025-10-02,0.0227,0.0379,-0.0152
2025-10-05,0.0132,0.0270,-0.0138
2025-10-06,0.0177,0.0308,-0.0131
2025-10-07,0.0215,0.0296,-0.0081
2025-10-08,0.0269,0.0328,-0.0059
2025-10-09,0.0359,0.0215,0.0144
2025-10-12,0.0365,0.0319,0.0046
2025-10-13,0.0377,0.0307,0.0070
2025-10-14,0.0354,0.0332,0.0022
2025-10-15,0.0221,0.0359,-0.0138
2025-10-16,0.0449,0.0260,0.0189
2025-10-19,0.0378,0.0372,0.0006
2025-10-20,0.0458,0.0330,0.0128
2025-10-22,0.0448,0.0399,0.0049
2025-10-23,0.0370,0.0389,-0.0019
2025-10-26,0.0317,0.0319,-0.0002
2025-10-27,0.0386,0.0307,0.0079
2025-10-28,0.0236,0.0269,-0.0033
2025-10-29,0.0352,0.0315,0.0037
2025-10-30,0.0381,0.0283,0.0098
2025-11-02,0.0214,0.0340,-0.0126
2025-11-03,0.0310,0.0349,-0.0039
2025-11-05,0.0244,0.0298,-0.0054
2025-11-06,0.0092,0.0263,-0.0171
2025-11-09,0.0357,0.0187,0.0170
2025-11-10,0.0312,0.0373,-0.0061
2025-11-11,0.0425,0.0135,0.0290
2025-11-12,0.0411,0.0248,0.0163
2025-11-13,0.0402,0.0339,0.0063
2025-11-16,0.0434,0.0384,0.0050
2025-11-17,0.0395,0.0398,-0.0003
2025-11-18,0.0317,0.0367,-0.0050
2025-11-19,0.0371,0.0310,0.0061
2025-11-20,0.0349,0.0312,0.0037
2025-11-23,0.0378,0.0349,0.0029
2025-11-24,0.0356,0.0314,0.0042
2025-11-25,0.0468,0.0361,0.0107
2025-11-26,0.0549,0.0298,0.0251
2025-11-27,0.0517,0.0334,0.0183
2025-11-30,0.0530,0.0337,0.0193
2025-12-01,0.0581,0.0400,0.0181
2025-12-02,0.0571,0.0412,0.0159
2025-12-03,0.0415,0.0387,0.0028
2025-12-04,0.0021,0.0393,-0.0372
2025-12-07,0.0186,0.0344,-0.0158
2025-12-08,0.0222,0.0424,-0.0202
2025-12-09,0.0446,0.0328,0.0118
2025-12-10,0.0016,0.0337,-0.0321
2025-12-11,0.0089,0.0351,-0.0262
2025-12-14,0.0292,0.0283,0.0009
2025-12-15,0.0263,0.0185,0.0078
2025-12-16,0.0157,0.0349,-0.0192
2025-12-17,0.0109,0.0278,-0.0169
2025-12-18,0.0144,0.0289,-0.0145
2025-12-21,0.0271,0.0187,0.0084
2025-12-22,0.0255,0.0194,0.0061
2025-12-23,0.0463,0.0272,0.0191
2025-12-25,0.0386,0.0406,-0.0020
2025-12-28,0.0516,0.0350,0.0166
2025-12-29,0.0628,0.0402,0.0226
2025-12-30,0.0486,0.0437,0.0049
2025-12-31,0.0380,0.0452,-0.0072
2026-01-01,0.0427,0.0451,-0.0024
2026-01-04,0.0585,0.0387,0.0198
2026-01-05,0.0567,0.0433,0.0134
2026-01-06,0.0614,0.0485,0.0129
2026-01-07,0.0540,0.0468,0.0072
2026-01-08,0.0566,0.0501,0.0065
2026-01-11,0.0556,0.0493,0.0063
2026-01-12,0.0154,0.0455,-0.0301
2026-01-13,0.0340,0.0287,0.0053
2026-01-15,0.0503,0.0337,0.0166
2026-01-18,0.0475,0.0437,0.0038
2026-01-19,0.0569,0.0415,0.0154
2026-01-20,0.0328,0.0429,-0.0101
2026-01-21,0.0176,0.0392,-0.0216
2026-01-22,0.0137,0.0235,-0.0098
2026-01-26,0.0309,0.0340,-0.0031
2026-01-27,0.0225,0.0315,-0.0090
2026-01-28,0.0208,0.0356,-0.0148
2026-01-29,0.0291,0.0323,-0.0032
2026-02-01,0.0143,0.0380,-0.0237
2026-02-02,0.0266,0.0378,-0.0112
2026-02-03,0.0150,0.0333,-0.0183
2026-02-04,0.0381,0.0325,0.0056
2026-02-05,0.0411,0.0383,0.0028
2026-02-08,0.0398,0.0399,-0.0001
2026-02-09,0.0417,0.0401,0.0016
2026-02-10,0.0406,0.0421,-0.0015
2026-02-11,0.0237,0.0421,-0.0184
2026-02-12,0.0307,0.0317,-0.0010
2026-02-15,0.0359,0.0383,-0.0024
2026-02-16,0.0390,0.0502,-0.0112
2026-02-17,0.0393,0.0417,-0.0024
2026-02-18,0.0279,0.0321,-0.0042
2026-02-19,0.0405,0.0300,0.0105
2026-02-22,0.0623,0.0350,0.0273
2026-02-23,0.0583,0.0537,0.0046
2026-02-24,0.0558,0.0531,0.0027
2026-02-25,-0.1803,0.0428,-0.2231
2026-02-26,-0.0359,-0.1354,0.0995
2026-03-01,-0.0236,-0.0380,0.0144
2026-03-03,-0.0415,-0.0281,-0.0134
2026-03-04,-0.0353,-0.0339,-0.0014
2026-03-05,-0.0498,-0.0369,-0.0129
2026-03-08,-0.0371,-0.0495,0.0124
2026-03-09,-0.0160,-0.1243,0.1083
2026-03-10,-0.0077,-0.0302,0.0225
2026-03-11,0.0011,-0.0306,0.0317
2026-03-12,-0.0045,-0.0045,0.0000
2026-03-15,0.0363,-0.0118,0.0481
2026-03-16,0.0371,-0.0296,0.0667
2026-03-17,0.0139,-0.0145,0.0284
2026-03-18,0.0307,0.0029,0.0278
2026-03-19,0.0330,-0.0107,0.0437
2026-03-22,-0.0029,-0.0086,0.0057
2026-03-23,0.0053,-0.0194,0.0247
2026-03-24,-0.0167,-0.0091,-0.0076
2026-03-26,-0.0482,-0.0015,-0.0467
2026-03-29,-0.0227,-0.0148,-0.0079
2026-03-31,-0.0021,-0.0152,0.0131
2026-04-01,0.0078,-0.0249,0.0327
2026-04-05,-0.0237,-0.0347,0.0110
2026-04-06,0.0141,-0.0149,0.0290
2026-04-07,0.0004,-0.0081,0.0085
2026-04-08,0.0167,0.0063,0.0104
2026-04-09,0.0227,0.0106,0.0121
2026-04-12,0.0376,0.0166,0.0210
2026-04-14,0.0125,0.0284,-0.0159
2026-04-15,0.0353,0.0264,0.0089
2026-04-16,0.0282,0.0067,0.0215
2026-04-19,0.0160,0.0136,0.0024
2026-04-20,0.0232,-0.0045,0.0277
2026-04-21,0.0193,0.0013,0.0180
2026-04-22,0.0316,0.0134,0.0182
2026-04-23,0.0280,0.0004,0.0276
2026-04-26,0.0568,0.0136,0.0432
2026-04-27,0.0494,0.0320,0.0174
2026-04-28,0.0032,0.0235,-0.0203
2026-04-29,0.0169,0.0174,-0.0005
2026-05-03,0.0383,0.0030,0.0353
2026-05-04,0.0507,0.0268,0.0239
2026-05-05,0.0477,0.0364,0.0113
2026-05-06,0.0499,0.0341,0.0158
2026-05-07,0.0511,0.0370,0.0141
2026-05-10,0.0505,0.0387,0.0118
2026-05-11,0.0442,0.0374,0.0068
2026-05-12,0.0519,0.0311,0.0208
2026-05-13,0.0437,0.0269,0.0168
2026-05-14,0.0213,0.0437,-0.0224
2026-05-17,0.0168,0.0176,-0.0008
2026-05-18,0.0317,0.0180,0.0137
2026-05-19,0.0469,0.0359,0.0110
