Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-03-04,-0.0320,0.0407,-0.0727
2026-03-05,0.0328,0.0243,0.0085
2026-03-08,0.0476,0.0103,0.0373
2026-03-09,0.0423,0.0348,0.0075
2026-03-10,0.0515,0.0293,0.0222
2026-03-11,0.0569,0.0447,0.0122
2026-03-12,0.0481,0.0462,0.0019
2026-03-15,0.0311,0.0397,-0.0086
2026-03-16,0.0530,0.0335,0.0195
2026-03-17,0.0492,0.0440,0.0052
2026-03-18,0.0512,0.0337,0.0175
2026-03-19,-0.0007,0.0342,-0.0349
2026-03-22,0.0098,0.0229,-0.0131
2026-03-23,0.0260,0.0321,-0.0061
2026-03-24,-0.0256,0.0209,-0.0465
2026-03-26,0.0074,0.0201,-0.0127
2026-03-29,-0.0735,0.0109,-0.0844
2026-03-31,0.0005,-0.0052,0.0057
2026-04-01,-0.0228,0.0039,-0.0267
2026-04-05,-0.0176,-0.0050,-0.0126
2026-04-06,0.0048,-0.0339,0.0387
2026-04-07,0.0191,0.0181,0.0010
2026-04-08,-0.0026,0.0096,-0.0122
2026-04-09,-0.1817,0.0172,-0.1989
2026-04-12,0.0051,-0.0296,0.0347
2026-04-14,0.0152,0.0063,0.0089
2026-04-15,0.0136,0.0089,0.0047
2026-04-16,0.0329,0.0114,0.0215
2026-04-19,0.0301,0.0183,0.0118
2026-04-20,0.0006,0.0205,-0.0199
2026-04-21,0.0192,0.0092,0.0100
2026-04-22,0.0027,0.0203,-0.0176
2026-04-23,0.0112,0.0158,-0.0046
2026-04-26,0.0179,0.0162,0.0017
2026-04-27,0.0096,0.0156,-0.0060
2026-04-28,0.0120,-0.0109,0.0229
2026-04-29,0.0081,-0.0622,0.0703
2026-05-03,0.0195,-0.0176,0.0371
2026-05-04,0.0290,0.0091,0.0199
2026-05-05,0.0211,-0.0038,0.0249
2026-05-06,0.0417,0.0089,0.0328
2026-05-07,0.0492,0.0174,0.0318
2026-05-10,0.0145,0.0224,-0.0079
2026-05-11,0.0511,0.0239,0.0272
2026-05-12,0.0465,0.0299,0.0166
2026-05-13,0.0387,0.0344,0.0043
2026-05-14,0.0550,0.0470,0.0080
2026-05-17,0.0429,0.0163,0.0266
2026-05-18,0.0396,0.0145,0.0251
2026-05-19,0.0376,0.0211,0.0165
