Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-01-13,0.0046,0.0185,-0.0139
2026-01-15,-0.0517,0.0183,-0.0700
2026-01-18,0.0315,0.0216,0.0099
2026-01-19,0.0326,0.0202,0.0124
2026-01-20,0.0301,0.0271,0.0030
2026-01-21,0.0244,0.0103,0.0141
2026-01-22,0.0203,0.0348,-0.0145
2026-01-26,0.0188,0.0219,-0.0031
2026-01-27,0.0057,0.0257,-0.0200
2026-01-28,0.0240,0.0033,0.0207
2026-01-29,0.0255,0.0174,0.0081
2026-02-01,-0.0405,0.0220,-0.0625
2026-02-02,0.0242,0.0115,0.0127
2026-02-03,-0.0007,0.0240,-0.0247
2026-02-04,0.0099,0.0183,-0.0084
2026-02-05,0.0158,0.0267,-0.0109
2026-02-08,-0.0002,0.0181,-0.0183
2026-02-09,0.0204,0.0074,0.0130
2026-02-10,0.0161,0.0221,-0.0060
2026-02-11,0.0037,0.0151,-0.0114
2026-02-12,0.0256,0.0165,0.0091
2026-02-15,0.0315,0.0167,0.0148
2026-02-16,0.0311,0.0029,0.0282
2026-02-17,0.0069,0.0288,-0.0219
2026-02-18,0.0370,0.0167,0.0203
2026-02-19,0.0247,0.0209,0.0038
2026-02-22,0.0250,0.0227,0.0023
2026-02-23,0.0382,0.0287,0.0095
2026-02-24,0.0342,0.0304,0.0038
2026-02-25,0.0163,0.0204,-0.0041
2026-02-26,0.0362,0.0175,0.0187
2026-03-01,0.0060,0.0268,-0.0208
2026-03-03,0.0253,0.0196,0.0057
2026-03-04,0.0337,0.0201,0.0136
2026-03-05,0.0277,0.0115,0.0162
2026-03-08,0.0116,0.0157,-0.0041
2026-03-09,-0.0479,0.0184,-0.0663
2026-03-10,-0.0384,-0.0146,-0.0238
2026-03-11,0.0327,-0.0012,0.0339
2026-03-12,-0.0178,0.0161,-0.0339
2026-03-15,0.0113,0.0137,-0.0024
2026-03-16,0.0267,0.0127,0.0140
2026-03-17,0.0390,0.0075,0.0315
2026-03-18,0.0381,0.0076,0.0305
2026-03-19,0.0330,0.0254,0.0076
2026-03-22,0.0347,0.0226,0.0121
2026-03-23,0.0434,0.0276,0.0158
2026-03-24,-0.0942,0.0211,-0.1153
2026-03-26,-0.0606,0.0133,-0.0739
2026-03-29,-0.0716,-0.0410,-0.0306
2026-03-31,-0.0189,-0.0205,0.0016
2026-04-01,0.0070,-0.0263,0.0333
2026-04-05,-0.0228,-0.0264,0.0036
2026-04-06,-0.0123,-0.0129,0.0006
2026-04-07,-0.0053,-0.0063,0.0010
2026-04-08,-0.0516,-0.0080,-0.0436
2026-04-09,0.0200,-0.0191,0.0391
2026-04-12,0.0123,-0.0102,0.0225
2026-04-14,-0.0077,-0.0105,0.0028
2026-04-15,0.0131,0.0137,-0.0006
2026-04-16,0.0416,0.0010,0.0406
2026-04-19,0.0504,0.0168,0.0336
2026-04-20,0.0463,0.0343,0.0120
2026-04-21,0.0337,0.0393,-0.0056
2026-04-22,0.0400,0.0255,0.0145
2026-04-23,0.0353,0.0329,0.0024
2026-04-26,0.0203,0.0311,-0.0108
2026-04-27,0.0489,0.0135,0.0354
2026-04-28,0.0260,0.0276,-0.0016
2026-04-29,0.0449,-0.0151,0.0600
2026-05-03,0.0361,0.0016,0.0345
2026-05-04,0.0381,0.0108,0.0273
2026-05-05,0.0459,0.0355,0.0104
2026-05-06,0.0343,0.0360,-0.0017
2026-05-07,0.0449,0.0279,0.0170
2026-05-10,0.0526,0.0383,0.0143
2026-05-11,-0.0215,0.0372,-0.0587
2026-05-12,0.0100,0.0032,0.0068
2026-05-13,0.0093,0.0266,-0.0173
2026-05-14,0.0323,0.0069,0.0254
2026-05-17,0.0394,-0.0028,0.0422
2026-05-18,0.0465,0.0177,0.0288
2026-05-19,0.0539,0.0207,0.0332
