Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-01-18,0.0281,0.0423,-0.0142
2026-01-19,0.0443,0.0317,0.0126
2026-01-20,0.0485,0.0325,0.0160
2026-01-21,0.0572,0.0386,0.0186
2026-01-22,0.0460,0.0348,0.0112
2026-01-26,0.0481,0.0405,0.0076
2026-01-27,0.0601,0.0234,0.0367
2026-01-28,0.0576,0.0509,0.0067
2026-01-29,0.0527,0.0528,-0.0001
2026-02-01,0.0441,0.0470,-0.0029
2026-02-02,0.0338,0.0477,-0.0139
2026-02-03,0.0591,0.0419,0.0172
2026-02-04,0.0531,0.0448,0.0083
2026-02-05,0.0464,0.0496,-0.0032
2026-02-08,0.0483,0.0320,0.0163
2026-02-09,0.0356,0.0447,-0.0091
2026-02-10,0.0457,0.0339,0.0118
2026-02-11,0.0540,0.0515,0.0025
2026-02-12,0.0388,0.0516,-0.0128
2026-02-15,0.0577,0.0480,0.0097
2026-02-16,0.0569,0.0501,0.0068
2026-02-17,0.0623,0.0512,0.0111
2026-02-18,0.0606,0.0521,0.0085
2026-02-19,0.0596,0.0512,0.0084
2026-02-22,0.0543,0.0458,0.0085
2026-02-23,0.0491,0.0523,-0.0032
2026-02-24,0.0468,0.0470,-0.0002
2026-02-25,0.0495,0.0475,0.0020
2026-02-26,0.0149,0.0471,-0.0322
2026-03-01,0.0398,0.0354,0.0044
2026-03-03,0.0449,0.0396,0.0053
2026-03-04,0.0502,0.0395,0.0107
2026-03-05,0.0273,0.0447,-0.0174
2026-03-08,0.0360,0.0412,-0.0052
2026-03-09,0.0373,0.0305,0.0068
2026-03-10,0.0349,0.0367,-0.0018
2026-03-11,0.0463,0.0412,0.0051
2026-03-12,0.0493,0.0501,-0.0008
2026-03-15,0.0556,0.0366,0.0190
2026-03-16,0.0443,0.0463,-0.0020
2026-03-17,0.0456,0.0459,-0.0003
2026-03-18,0.0484,0.0475,0.0009
2026-03-19,0.0287,0.0357,-0.0070
2026-03-22,0.0499,0.0089,0.0410
2026-03-23,0.0477,0.0452,0.0025
2026-03-24,0.0251,0.0319,-0.0068
2026-03-26,0.0184,0.0399,-0.0215
2026-03-29,-0.0358,0.0033,-0.0391
2026-03-31,0.0158,0.0012,0.0146
2026-04-01,0.0118,0.0194,-0.0076
2026-04-05,0.0123,0.0171,-0.0048
2026-04-06,-0.0238,-0.0099,-0.0139
2026-04-07,-0.0422,0.0079,-0.0501
2026-04-08,-0.0119,0.0014,-0.0133
2026-04-09,-0.0006,0.0130,-0.0136
2026-04-12,-0.0012,-0.0008,-0.0004
2026-04-14,0.0372,-0.0293,0.0665
2026-04-15,-0.0089,0.0129,-0.0218
2026-04-16,0.0419,0.0214,0.0205
2026-04-19,0.0495,0.0399,0.0096
2026-04-20,0.0559,0.0428,0.0131
2026-04-21,0.0570,0.0509,0.0061
2026-04-22,0.0539,0.0534,0.0005
2026-04-23,0.0503,0.0477,0.0026
2026-04-26,0.0450,0.0545,-0.0095
2026-04-27,0.0417,0.0544,-0.0127
2026-04-28,0.0580,0.0503,0.0077
2026-04-29,0.0613,0.0508,0.0105
2026-05-03,0.0593,0.0490,0.0103
2026-05-04,0.0581,0.0525,0.0056
2026-05-05,0.0579,0.0544,0.0035
2026-05-06,0.0640,0.0496,0.0144
2026-05-07,0.0591,0.0537,0.0054
2026-05-10,0.0513,0.0522,-0.0009
2026-05-11,0.0598,0.0553,0.0045
2026-05-12,0.0623,0.0547,0.0076
2026-05-13,0.0482,0.0516,-0.0034
2026-05-14,0.0484,0.0451,0.0033
2026-05-17,0.0464,0.0433,0.0031
2026-05-18,0.0486,0.0487,-0.0001
2026-05-19,0.0532,0.0411,0.0121
