Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-10-13,0.0125,0.0245,-0.0120
2025-10-14,0.0116,0.0002,0.0114
2025-10-15,0.0259,0.0243,0.0016
2025-10-16,0.0373,0.0346,0.0027
2025-10-19,0.0401,0.0358,0.0043
2025-10-20,0.0462,0.0407,0.0055
2025-10-22,0.0329,0.0399,-0.0070
2025-10-23,0.0444,0.0471,-0.0027
2025-10-26,0.0429,0.0357,0.0072
2025-10-27,0.0449,0.0407,0.0042
2025-10-28,0.0512,0.0413,0.0099
2025-10-29,0.0258,0.0408,-0.0150
2025-10-30,0.0436,0.0336,0.0100
2025-11-02,0.0452,0.0394,0.0058
2025-11-03,0.0443,0.0441,0.0002
2025-11-05,0.0494,0.0491,0.0003
2025-11-06,0.0530,0.0491,0.0039
2025-11-09,0.0537,0.0498,0.0039
2025-11-10,0.0433,0.0510,-0.0077
2025-11-11,0.0488,0.0467,0.0021
2025-11-12,0.0450,0.0474,-0.0024
2025-11-13,0.0402,0.0476,-0.0074
2025-11-16,0.0381,0.0408,-0.0027
2025-11-17,0.0522,0.0410,0.0112
2025-11-18,0.0472,0.0462,0.0010
2025-11-19,0.0561,0.0340,0.0221
2025-11-20,0.0535,0.0516,0.0019
2025-11-23,0.0488,0.0479,0.0009
2025-11-24,0.0481,0.0474,0.0007
2025-11-25,0.0568,0.0494,0.0074
2025-11-26,0.0433,0.0508,-0.0075
2025-11-27,0.0610,0.0508,0.0102
2025-11-30,0.0468,0.0497,-0.0029
2025-12-01,0.0537,0.0436,0.0101
2025-12-02,0.0541,0.0465,0.0076
2025-12-03,0.0470,0.0438,0.0032
2025-12-04,0.0616,0.0506,0.0110
2025-12-07,0.0442,0.0506,-0.0064
2025-12-08,0.0469,0.0496,-0.0027
2025-12-09,0.0384,0.0470,-0.0086
2025-12-10,0.0408,0.0459,-0.0051
2025-12-11,0.0248,0.0367,-0.0119
2025-12-14,0.0076,0.0268,-0.0192
2025-12-15,-0.0437,0.0227,-0.0664
2025-12-16,-0.0074,0.0265,-0.0339
2025-12-17,0.0357,0.0209,0.0148
2025-12-18,0.0358,0.0343,0.0015
2025-12-21,0.0455,0.0370,0.0085
2025-12-22,0.0268,0.0460,-0.0192
2025-12-23,0.0292,0.0310,-0.0018
2025-12-25,0.0503,0.0452,0.0051
2025-12-28,0.0316,0.0510,-0.0194
2025-12-29,0.0328,0.0481,-0.0153
2025-12-30,0.0310,0.0441,-0.0131
2025-12-31,0.0347,0.0427,-0.0080
2026-01-01,0.0451,0.0414,0.0037
2026-01-04,0.0371,0.0379,-0.0008
2026-01-05,0.0467,0.0418,0.0049
2026-01-06,0.0424,0.0447,-0.0023
2026-01-07,0.0435,0.0453,-0.0018
2026-01-08,0.0428,0.0390,0.0038
2026-01-11,0.0361,0.0442,-0.0081
2026-01-12,0.0270,0.0372,-0.0102
2026-01-13,0.0098,0.0315,-0.0217
2026-01-14,0.0260,0.0275,-0.0015
2026-01-15,0.0279,0.0363,-0.0084
2026-01-18,0.0008,0.0267,-0.0259
2026-01-19,0.0093,0.0223,-0.0130
2026-01-20,0.0309,0.0234,0.0075
2026-01-21,0.0270,0.0164,0.0106
2026-01-22,0.0239,0.0261,-0.0022
2026-01-26,0.0460,0.0240,0.0220
2026-01-27,0.0221,0.0364,-0.0143
2026-01-28,0.0467,0.0163,0.0304
2026-01-29,0.0389,0.0363,0.0026
2026-02-01,0.0425,0.0312,0.0113
2026-02-02,0.0424,0.0361,0.0063
2026-02-03,0.0594,0.0401,0.0193
2026-02-04,0.0570,0.0480,0.0090
2026-02-05,0.0289,0.0500,-0.0211
2026-02-08,0.0573,0.0272,0.0301
2026-02-09,0.0503,0.0394,0.0109
2026-02-10,0.0310,0.0435,-0.0125
2026-02-11,0.0528,0.0473,0.0055
2026-02-12,0.0587,0.0398,0.0189
2026-02-15,0.0453,0.0381,0.0072
2026-02-16,0.0510,0.0444,0.0066
2026-02-17,0.0522,0.0423,0.0099
2026-02-18,0.0321,0.0444,-0.0123
2026-02-19,0.0102,0.0267,-0.0165
2026-02-22,0.0247,0.0362,-0.0115
2026-02-23,-0.0015,0.0238,-0.0253
2026-02-24,0.0042,0.0286,-0.0244
2026-02-25,-0.0247,0.0143,-0.0390
2026-02-26,-0.0016,-0.0068,0.0052
2026-03-01,0.0196,0.0078,0.0118
2026-03-03,-0.0027,0.0169,-0.0196
2026-03-04,-0.0146,0.0171,-0.0317
2026-03-05,0.0205,0.0140,0.0065
2026-03-08,0.0211,0.0124,0.0087
2026-03-09,-0.0001,0.0142,-0.0143
2026-03-10,-0.0090,0.0178,-0.0268
2026-03-11,0.0101,0.0100,0.0001
2026-03-12,0.0261,0.0125,0.0136
2026-03-15,0.0210,0.0220,-0.0010
2026-03-16,0.0232,0.0248,-0.0016
2026-03-17,0.0070,0.0285,-0.0215
2026-03-18,0.0335,0.0126,0.0209
2026-03-19,0.0082,0.0194,-0.0112
2026-03-22,0.0273,0.0158,0.0115
2026-03-23,0.0197,0.0250,-0.0053
2026-03-24,-0.0212,0.0182,-0.0394
2026-03-26,-0.0020,0.0177,-0.0197
2026-03-29,-0.0267,0.0132,-0.0399
2026-03-31,-0.0170,-0.0138,-0.0032
2026-04-01,-0.1335,-0.0142,-0.1193
2026-04-05,-0.0070,-0.0393,0.0323
2026-04-06,-0.0566,-0.0486,-0.0080
2026-04-07,0.0064,-0.0079,0.0143
2026-04-08,-0.0853,0.0092,-0.0945
2026-04-09,-0.0137,0.0165,-0.0302
2026-04-12,-0.0120,-0.0008,-0.0112
2026-04-14,0.0304,0.0045,0.0259
2026-04-15,0.0134,0.0206,-0.0072
2026-04-16,0.0222,0.0297,-0.0075
2026-04-19,0.0191,0.0239,-0.0048
2026-04-20,0.0360,0.0296,0.0064
2026-04-21,0.0403,0.0323,0.0080
2026-04-22,0.0281,0.0380,-0.0099
2026-04-23,0.0300,0.0353,-0.0053
2026-04-26,0.0288,0.0247,0.0041
2026-04-27,0.0232,0.0150,0.0082
2026-04-28,0.0142,0.0313,-0.0171
2026-04-29,0.0251,0.0294,-0.0043
2026-05-03,0.0366,0.0298,0.0068
2026-05-04,0.0246,0.0307,-0.0061
2026-05-05,0.0210,0.0352,-0.0142
2026-05-06,0.0240,0.0278,-0.0038
2026-05-07,0.0146,0.0268,-0.0122
2026-05-10,0.0289,0.0284,0.0005
2026-05-11,-0.0016,0.0322,-0.0338
2026-05-12,0.0271,0.0055,0.0216
2026-05-13,0.0188,0.0166,0.0022
2026-05-14,-0.0053,0.0044,-0.0097
2026-05-17,0.0327,0.0040,0.0287
2026-05-18,0.0358,0.0279,0.0079
2026-05-19,-0.0260,0.0142,-0.0402
