Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-03-16,0.0286,0.0389,-0.0103
2026-03-17,0.0373,0.0329,0.0044
2026-03-18,0.0467,0.0425,0.0042
2026-03-19,-0.0064,0.0451,-0.0515
2026-03-22,-0.0034,0.0283,-0.0317
2026-03-23,0.0149,0.0058,0.0091
2026-03-24,0.0319,0.0246,0.0073
2026-03-26,0.0143,0.0308,-0.0165
2026-03-29,0.0069,0.0261,-0.0192
2026-03-31,0.0269,0.0152,0.0117
2026-04-01,0.0124,0.0345,-0.0221
2026-04-05,0.0205,0.0221,-0.0016
2026-04-06,-0.0423,0.0136,-0.0559
2026-04-07,-0.0130,0.0003,-0.0133
2026-04-08,-0.0079,-0.0033,-0.0046
2026-04-09,0.0093,0.0018,0.0075
2026-04-12,0.0108,0.0031,0.0077
2026-04-14,0.0348,0.0092,0.0256
2026-04-15,0.0346,0.0242,0.0104
2026-04-16,0.0422,0.0373,0.0049
2026-04-19,0.0432,0.0367,0.0065
2026-04-20,0.0421,0.0401,0.0020
2026-04-21,0.0506,0.0445,0.0061
2026-04-22,0.0485,0.0473,0.0012
2026-04-23,0.0512,0.0422,0.0090
2026-04-26,0.0329,0.0413,-0.0084
2026-04-27,0.0460,0.0378,0.0082
2026-04-28,0.0461,0.0355,0.0106
2026-04-29,0.0483,0.0393,0.0090
2026-05-03,0.0323,0.0345,-0.0022
2026-05-04,0.0447,0.0374,0.0073
2026-05-05,0.0247,0.0340,-0.0093
2026-05-06,0.0248,0.0310,-0.0062
2026-05-07,0.0424,0.0212,0.0212
2026-05-10,0.0158,0.0355,-0.0197
2026-05-11,0.0316,0.0339,-0.0023
2026-05-12,0.0535,0.0319,0.0216
2026-05-13,0.0556,0.0480,0.0076
2026-05-14,0.0473,0.0401,0.0072
2026-05-17,0.0392,0.0377,0.0015
2026-05-18,0.0183,0.0353,-0.0170
2026-05-19,0.0437,0.0293,0.0144
