Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2024-12-26,0.0314,0.0197,0.0117
2024-12-29,0.0391,0.0234,0.0157
2024-12-30,0.0466,0.0254,0.0212
2024-12-31,0.0550,0.0367,0.0183
2025-01-01,0.0239,0.0422,-0.0183
2025-01-02,0.0251,0.0126,0.0125
2025-01-05,0.0280,0.0187,0.0093
2025-01-06,0.0305,0.0245,0.0060
2025-01-07,0.0353,0.0288,0.0065
2025-01-08,0.0350,0.0214,0.0136
2025-01-09,0.0265,0.0271,-0.0006
2025-01-12,0.0290,0.0320,-0.0030
2025-01-13,0.0360,0.0252,0.0108
2025-01-14,0.0275,0.0359,-0.0084
2025-01-15,0.0421,0.0190,0.0231
2025-01-16,0.0419,0.0302,0.0117
2025-01-19,0.0342,0.0298,0.0044
2025-01-20,0.0365,0.0352,0.0013
2025-01-21,0.0360,0.0373,-0.0013
2025-01-22,0.0165,0.0309,-0.0144
2025-01-23,0.0314,0.0217,0.0097
2025-01-26,0.0322,0.0291,0.0031
2025-01-27,0.0179,0.0286,-0.0107
2025-01-28,0.0155,0.0292,-0.0137
2025-01-29,0.0028,0.0176,-0.0148
2025-01-30,0.0086,0.0210,-0.0124
2025-01-31,0.0468,0.0134,0.0334
2025-02-02,0.0434,0.0226,0.0208
2025-02-03,0.0577,0.0413,0.0164
2025-02-04,0.0598,0.0449,0.0149
2025-02-05,0.0529,0.0353,0.0176
2025-02-06,0.0460,0.0418,0.0042
2025-02-09,0.0580,0.0517,0.0063
2025-02-10,0.0526,0.0480,0.0046
2025-02-11,0.0619,0.0501,0.0118
2025-02-12,0.0590,0.0589,0.0001
2025-02-13,-0.1488,0.0505,-0.1993
2025-02-16,-0.1281,0.0332,-0.1613
2025-02-17,-0.0925,-0.1218,0.0293
2025-02-18,-0.0809,-0.0932,0.0123
2025-02-19,-0.0934,0.0177,-0.1111
2025-02-20,-0.0220,-0.0907,0.0687
2025-02-23,-0.0205,0.0290,-0.0495
2025-02-24,-0.0183,0.0048,-0.0231
2025-02-26,-0.0193,-0.0061,-0.0132
2025-02-27,-0.0196,-0.0091,-0.0105
2025-03-02,-0.0305,-0.0233,-0.0072
2025-03-03,-0.0301,-0.0184,-0.0117
2025-03-04,-0.0189,-0.0116,-0.0073
2025-03-05,-0.0421,-0.0148,-0.0273
2025-03-06,-0.0741,-0.0222,-0.0519
2025-03-09,-0.0755,-0.0517,-0.0238
2025-03-10,-0.0790,-0.0477,-0.0313
2025-03-11,-0.0283,-0.0826,0.0543
2025-03-12,-0.0076,-0.0181,0.0105
2025-03-16,-0.0059,0.0061,-0.0120
2025-03-17,-0.0801,-0.0166,-0.0635
2025-03-18,-0.0093,-0.0649,0.0556
2025-03-19,-0.0329,-0.0094,-0.0235
2025-03-20,-0.0099,-0.0098,-0.0001
2025-03-23,-0.0042,0.0006,-0.0048
2025-03-24,-0.0456,-0.0065,-0.0391
2025-03-25,0.0099,-0.0418,0.0517
2025-03-26,0.0162,0.0058,0.0104
2025-03-27,0.0241,0.0125,0.0116
2025-03-31,0.0106,0.0126,-0.0020
2025-04-01,0.0253,0.0175,0.0078
2025-04-02,0.0194,0.0110,0.0084
2025-04-03,0.0279,0.0290,-0.0011
2025-04-06,0.0207,0.0250,-0.0043
2025-04-07,0.0205,0.0298,-0.0093
2025-04-08,0.0137,0.0385,-0.0248
2025-04-10,0.0095,0.0218,-0.0123
2025-04-14,0.0072,0.0139,-0.0067
2025-04-15,-0.0063,0.0206,-0.0269
2025-04-16,-0.0051,-0.0040,-0.0011
2025-04-20,-0.0031,0.0026,-0.0057
2025-04-21,-0.0211,-0.0012,-0.0199
2025-04-22,-0.0290,-0.0398,0.0108
2025-04-23,-0.0205,-0.0483,0.0278
2025-04-24,0.0167,-0.0504,0.0671
2025-04-27,0.0130,0.0211,-0.0081
2025-04-28,0.0276,0.0185,0.0091
2025-04-29,0.0250,0.0238,0.0012
2025-05-01,0.0323,0.0179,0.0144
2025-05-04,0.0364,0.0239,0.0125
2025-05-05,0.0371,0.0266,0.0105
2025-05-06,0.0432,0.0303,0.0129
2025-05-07,0.0367,0.0346,0.0021
2025-05-08,0.0361,0.0347,0.0014
2025-05-11,0.0330,0.0354,-0.0024
2025-05-12,0.0430,0.0344,0.0086
2025-05-13,0.0367,0.0374,-0.0007
2025-05-14,0.0382,0.0374,0.0008
2025-05-15,0.0153,0.0286,-0.0133
2025-05-18,0.0142,0.0269,-0.0127
2025-05-19,-0.0084,0.0308,-0.0392
2025-05-20,0.0384,0.0178,0.0206
2025-05-21,0.0418,0.0373,0.0045
2025-05-22,0.0540,0.0307,0.0233
2025-05-25,0.0437,0.0308,0.0129
2025-05-26,0.0383,0.0372,0.0011
2025-05-27,0.0377,0.0401,-0.0024
2025-05-28,0.0442,0.0414,0.0028
2025-05-29,0.0564,0.0393,0.0171
2025-06-01,0.0576,0.0414,0.0162
2025-06-02,0.0560,0.0426,0.0134
2025-06-03,0.0539,0.0423,0.0116
2025-06-04,0.0553,0.0413,0.0140
2025-06-05,0.0437,0.0331,0.0106
2025-06-08,0.0370,0.0344,0.0026
2025-06-09,0.0253,0.0427,-0.0174
2025-06-10,0.0246,0.0374,-0.0128
2025-06-11,0.0208,0.0228,-0.0020
2025-06-12,0.0449,0.0218,0.0231
2025-06-15,0.0467,0.0289,0.0178
2025-06-16,0.0418,0.0406,0.0012
2025-06-17,0.0414,0.0290,0.0124
2025-06-18,0.0452,0.0317,0.0135
2025-06-19,0.0450,0.0384,0.0066
2025-06-22,0.0450,0.0398,0.0052
2025-06-23,0.0533,0.0414,0.0119
2025-06-24,0.0381,0.0421,-0.0040
2025-06-25,0.0309,0.0352,-0.0043
2025-06-26,0.0331,0.0349,-0.0018
2025-06-29,0.0463,0.0350,0.0113
2025-06-30,0.0468,0.0411,0.0057
2025-07-01,0.0460,0.0412,0.0048
2025-07-02,0.0463,0.0384,0.0079
2025-07-03,0.0377,0.0412,-0.0035
2025-07-06,0.0433,0.0418,0.0015
2025-07-07,0.0446,0.0453,-0.0007
2025-07-08,0.0511,0.0388,0.0123
2025-07-09,0.0428,0.0456,-0.0028
2025-07-10,0.0456,0.0426,0.0030
2025-07-13,0.0425,0.0428,-0.0003
2025-07-14,0.0331,0.0451,-0.0120
2025-07-15,0.0396,0.0409,-0.0013
2025-07-16,0.0494,0.0438,0.0056
2025-07-17,0.0457,0.0429,0.0028
2025-07-20,0.0012,0.0422,-0.0410
2025-07-21,0.0297,0.0404,-0.0107
2025-07-22,0.0379,0.0372,0.0007
2025-07-23,0.0152,0.0389,-0.0237
2025-07-24,0.0373,0.0353,0.0020
2025-07-27,0.0296,0.0418,-0.0122
2025-07-28,0.0157,0.0448,-0.0291
2025-07-29,0.0214,0.0382,-0.0168
2025-07-30,0.0357,0.0388,-0.0031
2025-07-31,0.0381,0.0321,0.0060
2025-08-03,0.0374,0.0397,-0.0023
2025-08-04,0.0447,0.0422,0.0025
2025-08-05,0.0102,0.0433,-0.0331
2025-08-06,0.0237,0.0397,-0.0160
2025-08-07,0.0356,0.0411,-0.0055
2025-08-10,0.0339,0.0374,-0.0035
2025-08-11,0.0479,0.0405,0.0074
2025-08-12,0.0367,0.0408,-0.0041
2025-08-13,0.0571,0.0311,0.0260
2025-08-17,0.0500,0.0423,0.0077
2025-08-18,0.0269,0.0365,-0.0096
2025-08-19,0.0541,0.0241,0.0300
2025-08-20,0.0517,0.0357,0.0160
2025-08-21,0.0505,0.0375,0.0130
2025-08-24,0.0355,0.0445,-0.0090
2025-08-25,0.0535,0.0408,0.0127
2025-08-27,0.0238,0.0120,0.0118
2025-08-28,0.0506,0.0328,0.0178
2025-08-31,-0.0005,0.0381,-0.0386
2025-09-01,0.0409,0.0247,0.0162
2025-09-02,0.0487,0.0379,0.0108
2025-09-03,0.0539,0.0382,0.0157
2025-09-04,0.0522,0.0443,0.0079
2025-09-07,0.0509,0.0394,0.0115
2025-09-08,0.0409,0.0390,0.0019
2025-09-09,0.0547,0.0425,0.0122
2025-09-10,0.0570,0.0478,0.0092
2025-09-11,0.0345,0.0473,-0.0128
2025-09-14,0.0325,0.0464,-0.0139
2025-09-15,0.0398,0.0350,0.0048
2025-09-16,0.0258,0.0412,-0.0154
2025-09-17,0.0540,0.0393,0.0147
2025-09-18,0.0273,0.0422,-0.0149
2025-09-21,0.0500,0.0257,0.0243
2025-09-22,0.0440,0.0353,0.0087
2025-09-23,0.0420,0.0303,0.0117
2025-09-24,0.0421,0.0229,0.0192
2025-09-25,0.0529,0.0404,0.0125
2025-09-28,0.0435,0.0397,0.0038
2025-09-29,0.0505,0.0390,0.0115
2025-09-30,0.0470,0.0417,0.0053
2025-10-02,0.0399,0.0372,0.0027
2025-10-05,0.0247,0.0403,-0.0156
2025-10-06,0.0377,0.0312,0.0065
2025-10-07,0.0487,0.0295,0.0192
2025-10-08,0.0558,0.0375,0.0183
2025-10-09,0.0490,0.0451,0.0039
2025-10-12,0.0492,0.0415,0.0077
2025-10-13,0.0211,0.0370,-0.0159
2025-10-14,0.0385,0.0403,-0.0018
2025-10-15,0.0445,0.0428,0.0017
2025-10-16,0.0459,0.0415,0.0044
2025-10-19,0.0517,0.0408,0.0109
2025-10-20,0.0428,0.0419,0.0009
2025-10-22,0.0573,0.0430,0.0143
2025-10-23,0.0593,0.0454,0.0139
2025-10-26,0.0587,0.0426,0.0161
2025-10-27,0.0524,0.0421,0.0103
2025-10-28,0.0542,0.0438,0.0104
2025-10-29,0.0573,0.0422,0.0151
2025-10-30,0.0556,0.0422,0.0134
2025-11-02,0.0489,0.0432,0.0057
2025-11-03,0.0381,0.0445,-0.0064
2025-11-05,0.0404,0.0410,-0.0006
2025-11-06,0.0464,0.0417,0.0047
2025-11-09,-0.0107,0.0422,-0.0529
2025-11-10,0.0436,0.0140,0.0296
2025-11-11,0.0561,0.0383,0.0178
2025-11-12,0.0548,0.0476,0.0072
2025-11-13,0.0536,0.0444,0.0092
2025-11-16,0.0560,0.0450,0.0110
2025-11-17,0.0538,0.0474,0.0064
2025-11-18,0.0413,0.0451,-0.0038
2025-11-19,0.0220,0.0465,-0.0245
2025-11-20,0.0451,0.0408,0.0043
2025-11-23,0.0438,0.0423,0.0015
2025-11-24,0.0422,0.0387,0.0035
2025-11-25,0.0404,0.0277,0.0127
2025-11-26,-0.0120,0.0328,-0.0448
2025-11-27,-0.0052,0.0173,-0.0225
2025-11-30,0.0451,0.0047,0.0404
2025-12-01,0.0466,0.0418,0.0048
2025-12-02,0.0454,0.0446,0.0008
2025-12-03,0.0428,0.0250,0.0178
2025-12-04,0.0151,0.0316,-0.0165
2025-12-07,0.0375,0.0304,0.0071
2025-12-08,-0.0224,0.0144,-0.0368
2025-12-09,-0.0091,0.0016,-0.0107
2025-12-10,0.0217,0.0177,0.0040
2025-12-11,0.0075,0.0298,-0.0223
2025-12-14,0.0285,0.0193,0.0092
2025-12-15,-0.0127,0.0345,-0.0472
2025-12-16,-0.0387,0.0008,-0.0395
2025-12-17,0.0376,0.0143,0.0233
2025-12-18,0.0366,0.0192,0.0174
2025-12-21,0.0110,0.0390,-0.0280
2025-12-22,0.0251,0.0376,-0.0125
2025-12-23,0.0550,0.0386,0.0164
2025-12-25,0.0397,0.0344,0.0053
2025-12-28,0.0309,0.0376,-0.0067
2025-12-29,0.0516,0.0349,0.0167
2025-12-30,0.0510,0.0404,0.0106
2025-12-31,0.0510,0.0444,0.0066
2026-01-01,0.0401,0.0451,-0.0050
2026-01-04,0.0490,0.0451,0.0039
2026-01-05,0.0505,0.0392,0.0113
2026-01-06,0.0347,0.0456,-0.0109
2026-01-07,0.0473,0.0461,0.0012
2026-01-08,0.0307,0.0440,-0.0133
2026-01-11,0.0413,0.0428,-0.0015
2026-01-12,0.0508,0.0402,0.0106
2026-01-13,0.0480,0.0441,0.0039
2026-01-15,0.0508,0.0450,0.0058
2026-01-18,0.0479,0.0467,0.0012
2026-01-19,0.0380,0.0427,-0.0047
2026-01-20,0.0564,0.0439,0.0125
2026-01-21,0.0202,0.0472,-0.0270
2026-01-22,0.0470,0.0432,0.0038
2026-01-26,0.0533,0.0471,0.0062
2026-01-27,-0.0517,0.0422,-0.0939
2026-01-28,0.0609,0.0140,0.0469
2026-01-29,0.0559,0.0383,0.0176
2026-02-01,0.0515,0.0470,0.0045
2026-02-02,0.0333,0.0431,-0.0098
2026-02-03,0.0385,0.0441,-0.0056
2026-02-04,0.0483,0.0287,0.0196
2026-02-05,0.0283,0.0317,-0.0034
2026-02-08,-0.1159,0.0400,-0.1559
2026-02-09,0.0261,-0.0114,0.0375
2026-02-10,0.0215,0.0187,0.0028
2026-02-11,0.0295,0.0006,0.0289
2026-02-12,0.0421,0.0169,0.0252
2026-02-15,0.0364,0.0323,0.0041
2026-02-16,0.0331,0.0279,0.0052
2026-02-17,0.0465,0.0320,0.0145
2026-02-18,0.0422,0.0447,-0.0025
2026-02-19,0.0285,0.0371,-0.0086
2026-02-22,0.0464,0.0371,0.0093
2026-02-23,0.0434,0.0312,0.0122
2026-02-24,0.0399,0.0402,-0.0003
2026-02-25,0.0311,0.0376,-0.0065
2026-02-26,0.0310,0.0306,0.0004
2026-03-01,0.0209,0.0255,-0.0046
2026-03-03,0.0337,0.0323,0.0014
2026-03-04,0.0201,0.0289,-0.0088
2026-03-05,0.0217,0.0305,-0.0088
2026-03-08,0.0273,0.0269,0.0004
2026-03-09,0.0611,0.0262,0.0349
2026-03-10,0.0530,0.0356,0.0174
2026-03-11,0.0503,0.0349,0.0154
2026-03-12,-0.0007,0.0365,-0.0372
2026-03-15,0.0515,0.0037,0.0478
2026-03-16,0.0329,0.0234,0.0095
2026-03-17,0.0264,0.0207,0.0057
2026-03-18,0.0329,0.0313,0.0016
2026-03-19,-0.0950,0.0262,-0.1212
2026-03-22,-0.0970,-0.0304,-0.0666
2026-03-23,-0.0324,-0.0604,0.0280
2026-03-24,-0.0610,-0.0266,-0.0344
2026-03-26,-0.2206,-0.0168,-0.2038
2026-03-29,-0.1080,-0.1132,0.0052
2026-03-31,-0.0509,-0.0883,0.0374
2026-04-01,-0.0565,-0.0466,-0.0099
2026-04-05,-0.1359,-0.0781,-0.0578
2026-04-06,-0.1033,-0.1087,0.0054
2026-04-07,-0.1287,-0.0845,-0.0442
2026-04-08,-0.1258,-0.0763,-0.0495
2026-04-09,-0.0287,-0.1035,0.0748
2026-04-12,-0.0524,-0.0431,-0.0093
2026-04-14,0.0300,-0.0198,0.0498
2026-04-15,0.0110,0.0175,-0.0065
2026-04-16,0.0241,0.0269,-0.0028
2026-04-19,0.0289,0.0200,0.0089
2026-04-20,0.0284,0.0291,-0.0007
2026-04-21,0.0267,0.0276,-0.0009
2026-04-22,0.0338,0.0279,0.0059
2026-04-23,0.0368,0.0302,0.0066
2026-04-26,0.0389,0.0273,0.0116
2026-04-27,0.0110,0.0388,-0.0278
2026-04-28,0.0103,0.0293,-0.0190
2026-04-29,0.0496,0.0152,0.0344
2026-05-03,0.0372,0.0255,0.0117
2026-05-04,0.0437,0.0433,0.0004
2026-05-05,0.0487,0.0424,0.0063
2026-05-06,0.0285,0.0449,-0.0164
2026-05-07,0.0214,0.0281,-0.0067
2026-05-10,0.0526,0.0396,0.0130
2026-05-11,0.0245,0.0413,-0.0168
2026-05-12,0.0585,0.0413,0.0172
2026-05-13,0.0485,0.0425,0.0060
2026-05-14,0.0507,0.0269,0.0238
2026-05-17,0.0321,0.0427,-0.0106
2026-05-18,0.0546,0.0423,0.0123
2026-05-19,-0.0298,-0.0084,-0.0214
