Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-02-26,0.0561,0.0470,0.0091
2026-03-01,0.0577,0.0500,0.0077
2026-03-03,0.0591,0.0502,0.0089
2026-03-04,-0.1324,0.0547,-0.1871
2026-03-05,-0.0243,0.0343,-0.0586
2026-03-08,0.0029,-0.0461,0.0490
2026-03-09,0.0219,0.0164,0.0055
2026-03-10,0.0072,0.0280,-0.0208
2026-03-11,0.0003,0.0321,-0.0318
2026-03-12,0.0175,-0.0235,0.0410
2026-03-15,0.0086,0.0051,0.0035
2026-03-16,-0.0168,0.0230,-0.0398
2026-03-17,0.0025,0.0002,0.0023
2026-03-18,0.0018,0.0044,-0.0026
2026-03-19,0.0100,0.0173,-0.0073
2026-03-22,-0.0042,0.0164,-0.0206
2026-03-23,0.0169,0.0109,0.0060
2026-03-24,-0.0667,0.0152,-0.0819
2026-03-26,0.0020,-0.0147,0.0167
2026-03-29,-0.0051,-0.0278,0.0227
2026-03-31,-0.0062,-0.0042,-0.0020
2026-04-01,-0.0175,-0.0037,-0.0138
2026-04-05,-0.0249,0.0012,-0.0261
2026-04-06,0.0300,-0.0165,0.0465
2026-04-07,0.0394,-0.0140,0.0534
2026-04-08,0.0402,0.0212,0.0190
2026-04-09,0.0355,0.0290,0.0065
2026-04-12,0.0367,0.0336,0.0031
2026-04-14,0.0542,0.0358,0.0184
2026-04-15,0.0627,0.0432,0.0195
2026-04-16,0.0620,0.0432,0.0188
2026-04-19,0.0459,0.0475,-0.0016
2026-04-20,0.0443,0.0481,-0.0038
2026-04-21,0.0562,0.0490,0.0072
2026-04-22,0.0504,0.0503,0.0001
2026-04-23,0.0508,0.0422,0.0086
2026-04-26,0.0583,0.0362,0.0221
2026-04-27,0.0570,0.0420,0.0150
2026-04-28,0.0435,0.0474,-0.0039
2026-04-29,0.0394,0.0393,0.0001
2026-05-03,0.0492,0.0451,0.0041
2026-05-04,0.0456,0.0477,-0.0021
2026-05-05,0.0320,0.0451,-0.0131
2026-05-06,0.0496,0.0420,0.0076
2026-05-07,0.0504,0.0431,0.0073
2026-05-10,0.0520,0.0440,0.0080
2026-05-11,0.0551,0.0482,0.0069
2026-05-12,0.0519,0.0401,0.0118
2026-05-13,0.0468,0.0495,-0.0027
2026-05-14,0.0559,0.0489,0.0070
2026-05-17,0.0528,0.0507,0.0021
2026-05-18,0.0474,0.0487,-0.0013
2026-05-19,0.0146,0.0464,-0.0318
