Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-01-22,0.0358,0.0464,-0.0106
2026-01-26,-0.0096,0.0326,-0.0422
2026-01-27,0.0047,0.0279,-0.0232
2026-01-28,0.0274,0.0385,-0.0111
2026-01-29,0.0213,0.0376,-0.0163
2026-02-01,-0.0114,0.0320,-0.0434
2026-02-02,-0.0016,0.0450,-0.0466
2026-02-03,0.0171,0.0167,0.0004
2026-02-04,-0.0029,0.0417,-0.0446
2026-02-05,0.0003,0.0176,-0.0173
2026-02-08,-0.0010,0.0201,-0.0211
2026-02-09,0.0273,0.0182,0.0091
2026-02-10,0.0350,0.0212,0.0138
2026-02-11,0.0256,0.0307,-0.0051
2026-02-12,0.0054,0.0301,-0.0247
2026-02-15,0.0265,0.0229,0.0036
2026-02-16,0.0253,0.0209,0.0044
2026-02-17,0.0300,0.0219,0.0081
2026-02-18,0.0310,0.0309,0.0001
2026-02-19,0.0286,0.0314,-0.0028
2026-02-22,0.0353,0.0296,0.0057
2026-02-23,0.0384,0.0325,0.0059
2026-02-24,0.0295,0.0349,-0.0054
2026-02-25,0.0293,0.0371,-0.0078
2026-02-26,-0.0057,0.0316,-0.0373
2026-03-01,0.0093,0.0266,-0.0173
2026-03-03,0.0211,0.0256,-0.0045
2026-03-04,-0.0345,0.0268,-0.0613
2026-03-05,0.0167,-0.0012,0.0179
2026-03-08,0.0317,0.0318,-0.0001
2026-03-09,0.0407,0.0323,0.0084
2026-03-10,0.0422,0.0359,0.0063
2026-03-11,0.0274,0.0287,-0.0013
2026-03-12,0.0510,0.0368,0.0142
2026-03-15,0.0425,0.0373,0.0052
2026-03-16,0.0502,0.0311,0.0191
2026-03-17,0.0492,0.0400,0.0092
2026-03-18,0.0506,0.0463,0.0043
2026-03-19,0.0230,0.0449,-0.0219
2026-03-22,0.0381,0.0354,0.0027
2026-03-23,0.0363,0.0413,-0.0050
2026-03-24,0.0135,0.0366,-0.0231
2026-03-26,0.0308,0.0153,0.0155
2026-03-29,0.0279,0.0092,0.0187
2026-03-31,0.0309,0.0082,0.0227
2026-04-01,0.0277,0.0167,0.0110
2026-04-05,0.0168,0.0039,0.0129
2026-04-06,-0.0305,0.0002,-0.0307
2026-04-07,0.0189,-0.0067,0.0256
2026-04-08,0.0177,0.0035,0.0142
2026-04-09,-0.0239,0.0105,-0.0344
2026-04-12,0.0090,0.0092,-0.0002
2026-04-14,0.0100,0.0026,0.0074
2026-04-15,0.0100,-0.0196,0.0296
2026-04-16,0.0220,0.0102,0.0118
2026-04-19,0.0189,0.0213,-0.0024
2026-04-20,0.0273,0.0271,0.0002
2026-04-21,0.0154,0.0323,-0.0169
2026-04-22,0.0289,0.0275,0.0014
2026-04-23,0.0253,0.0237,0.0016
2026-04-26,0.0034,0.0319,-0.0285
2026-04-27,0.0228,0.0231,-0.0003
2026-04-28,0.0263,0.0248,0.0015
2026-04-29,-0.0063,0.0194,-0.0257
2026-04-30,-0.0158,0.0145,-0.0303
2026-05-03,0.0297,0.0056,0.0241
2026-05-04,0.0329,0.0214,0.0115
2026-05-05,0.0317,0.0126,0.0191
2026-05-06,0.0249,0.0288,-0.0039
2026-05-07,0.0250,0.0263,-0.0013
2026-05-10,0.0086,0.0140,-0.0054
2026-05-11,0.0363,0.0263,0.0100
2026-05-12,0.0310,0.0318,-0.0008
2026-05-13,0.0342,0.0216,0.0126
2026-05-14,0.0026,0.0248,-0.0222
2026-05-17,0.0323,0.0098,0.0225
2026-05-18,0.0316,0.0252,0.0064
2026-05-19,0.0377,0.0093,0.0284
