Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-12-22,0.0151,0.0272,-0.0121
2025-12-23,0.0050,0.0145,-0.0095
2025-12-25,0.0129,0.0140,-0.0011
2025-12-28,-0.0096,0.0103,-0.0199
2025-12-29,-0.0139,0.0013,-0.0152
2025-12-30,-0.0219,-0.0118,-0.0101
2025-12-31,-0.0255,-0.0172,-0.0083
2026-01-01,-0.0095,-0.0073,-0.0022
2026-01-04,-0.0283,-0.0141,-0.0142
2026-01-05,-0.0271,0.0135,-0.0406
2026-01-06,0.0400,-0.0103,0.0503
2026-01-07,0.0305,0.0082,0.0223
2026-01-08,0.0189,0.0251,-0.0062
2026-01-11,0.0205,0.0321,-0.0116
2026-01-12,0.0302,0.0228,0.0074
2026-01-13,0.0341,0.0034,0.0307
2026-01-15,0.0294,-0.0007,0.0301
2026-01-18,0.0239,0.0193,0.0046
2026-01-19,0.0237,0.0238,-0.0001
2026-01-20,0.0339,0.0225,0.0114
2026-01-21,0.0296,0.0256,0.0040
2026-01-22,0.0449,0.0280,0.0169
2026-01-26,0.0347,0.0324,0.0023
2026-01-27,0.0339,0.0237,0.0102
2026-01-28,0.0363,0.0247,0.0116
2026-01-29,-0.0095,0.0309,-0.0404
2026-02-01,0.0152,0.0200,-0.0048
2026-02-02,0.0295,-0.0201,0.0496
2026-02-03,0.0220,0.0099,0.0121
2026-02-04,0.0056,0.0074,-0.0018
2026-02-05,0.0115,0.0118,-0.0003
2026-02-08,-0.0258,0.0157,-0.0415
2026-02-09,0.0069,0.0015,0.0054
2026-02-10,0.0205,0.0032,0.0173
2026-02-11,0.0212,0.0068,0.0144
2026-02-12,0.0272,0.0102,0.0170
2026-02-15,0.0284,0.0174,0.0110
2026-02-16,0.0352,0.0207,0.0145
2026-02-17,0.0172,0.0240,-0.0068
2026-02-18,-0.0006,0.0198,-0.0204
2026-02-19,0.0078,0.0090,-0.0012
2026-02-22,-0.0405,0.0074,-0.0479
2026-02-23,0.0148,-0.0162,0.0310
2026-02-24,0.0191,0.0147,0.0044
2026-02-25,0.0295,0.0201,0.0094
2026-02-26,0.0311,0.0301,0.0010
2026-03-01,0.0018,0.0173,-0.0155
2026-03-03,0.0166,0.0308,-0.0142
2026-03-04,-0.1593,0.0233,-0.1826
2026-03-05,-0.0435,-0.1197,0.0762
2026-03-08,-0.0144,-0.0287,0.0143
2026-03-09,-0.0005,-0.0064,0.0059
2026-03-10,-0.0082,-0.0025,-0.0057
2026-03-11,-0.0008,0.0015,-0.0023
2026-03-12,0.0097,0.0003,0.0094
2026-03-15,0.0162,0.0178,-0.0016
2026-03-16,0.0141,0.0269,-0.0128
2026-03-17,0.0203,0.0182,0.0021
2026-03-18,0.0261,0.0189,0.0072
2026-03-19,0.0156,0.0205,-0.0049
2026-03-22,0.0096,0.0201,-0.0105
2026-03-23,0.0103,0.0164,-0.0061
2026-03-24,0.0085,0.0180,-0.0095
2026-03-26,0.0045,0.0081,-0.0036
2026-03-29,0.0110,0.0122,-0.0012
2026-03-31,0.0171,0.0158,0.0013
2026-04-01,0.0172,0.0109,0.0063
2026-04-05,0.0128,0.0094,0.0034
2026-04-06,0.0206,0.0191,0.0015
2026-04-07,0.0310,0.0089,0.0221
2026-04-08,0.0259,0.0121,0.0138
2026-04-09,0.0529,0.0241,0.0288
2026-04-12,0.0387,0.0203,0.0184
2026-04-14,0.0305,0.0099,0.0206
2026-04-15,0.0329,0.0276,0.0053
2026-04-16,0.0399,0.0255,0.0144
2026-04-19,0.0326,0.0358,-0.0032
2026-04-20,0.0449,0.0327,0.0122
2026-04-21,0.0489,0.0304,0.0185
2026-04-22,0.0467,0.0335,0.0132
2026-04-23,0.0502,0.0341,0.0161
2026-04-26,0.0468,0.0409,0.0059
2026-04-27,0.0448,0.0445,0.0003
2026-04-28,0.0479,0.0361,0.0118
2026-04-29,0.0421,0.0297,0.0124
2026-05-03,0.0442,0.0340,0.0102
2026-05-04,0.0454,0.0332,0.0122
2026-05-05,0.0428,0.0308,0.0120
2026-05-06,0.0192,0.0253,-0.0061
2026-05-07,0.0429,0.0228,0.0201
2026-05-10,0.0505,0.0214,0.0291
2026-05-11,0.0502,0.0371,0.0131
2026-05-12,0.0477,0.0512,-0.0035
2026-05-13,0.0477,0.0434,0.0043
2026-05-14,0.0528,0.0435,0.0093
2026-05-17,0.0536,0.0484,0.0052
2026-05-18,0.0519,0.0409,0.0110
2026-05-19,0.0520,0.0399,0.0121
