Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-11-27,-0.0583,0.0328,-0.0911
2025-11-30,0.0288,0.0294,-0.0006
2025-12-01,-0.0071,0.0278,-0.0349
2025-12-02,0.0178,-0.0046,0.0224
2025-12-03,0.0136,0.0360,-0.0224
2025-12-04,-0.0052,0.0370,-0.0422
2025-12-07,0.0301,0.0181,0.0120
2025-12-08,0.0323,0.0267,0.0056
2025-12-09,0.0288,0.0273,0.0015
2025-12-10,0.0264,0.0142,0.0122
2025-12-11,0.0327,0.0375,-0.0048
2025-12-14,0.0413,0.0376,0.0037
2025-12-15,0.0404,0.0363,0.0041
2025-12-16,0.0414,0.0404,0.0010
2025-12-17,0.0405,0.0381,0.0024
2025-12-18,0.0406,0.0418,-0.0012
2025-12-21,0.0372,0.0378,-0.0006
2025-12-22,0.0409,0.0318,0.0091
2025-12-23,0.0422,0.0395,0.0027
2025-12-25,0.0318,0.0413,-0.0095
2025-12-28,0.0270,0.0421,-0.0151
2025-12-29,0.0431,0.0378,0.0053
2025-12-30,0.0553,0.0485,0.0068
2025-12-31,0.0383,0.0474,-0.0091
2026-01-01,0.0350,0.0491,-0.0141
2026-01-04,0.0459,0.0473,-0.0014
2026-01-05,0.0377,0.0448,-0.0071
2026-01-06,0.0472,0.0395,0.0077
2026-01-07,0.0467,0.0294,0.0173
2026-01-08,0.0432,0.0348,0.0084
2026-01-11,0.0471,0.0261,0.0210
2026-01-12,0.0401,0.0296,0.0105
2026-01-13,0.0191,0.0384,-0.0193
2026-01-14,0.0532,0.0229,0.0303
2026-01-15,0.0519,0.0009,0.0510
2026-01-18,0.0415,0.0352,0.0063
2026-01-19,0.0303,0.0291,0.0012
2026-01-20,0.0392,0.0147,0.0245
2026-01-21,0.0385,0.0265,0.0120
2026-01-22,0.0485,0.0286,0.0199
2026-01-26,0.0405,0.0040,0.0365
2026-01-27,0.0338,0.0392,-0.0054
2026-01-28,0.0286,0.0034,0.0252
2026-01-29,0.0237,0.0274,-0.0037
2026-02-01,0.0218,0.0071,0.0147
2026-02-02,-0.0111,0.0375,-0.0486
2026-02-03,0.0334,-0.0287,0.0621
2026-02-04,0.0247,0.0334,-0.0087
2026-02-05,-0.0077,0.0361,-0.0438
2026-02-08,0.0344,0.0203,0.0141
2026-02-09,0.0412,0.0284,0.0128
2026-02-10,0.0321,0.0306,0.0015
2026-02-11,0.0351,0.0356,-0.0005
2026-02-12,0.0344,0.0400,-0.0056
2026-02-15,0.0399,0.0354,0.0045
2026-02-16,0.0423,0.0345,0.0078
2026-02-17,0.0354,0.0376,-0.0022
2026-02-18,0.0372,0.0375,-0.0003
2026-02-19,0.0345,0.0340,0.0005
2026-02-22,0.0044,0.0325,-0.0281
2026-02-23,0.0429,0.0267,0.0162
2026-02-24,-0.0858,0.0358,-0.1216
2026-02-25,-0.1653,-0.0320,-0.1333
2026-02-26,-0.0932,-0.0747,-0.0185
2026-03-01,-0.0193,-0.0429,0.0236
2026-03-03,-0.0409,-0.0023,-0.0386
2026-03-04,-0.0056,-0.0270,0.0214
2026-03-05,-0.0229,-0.0123,-0.0106
2026-03-08,-0.0020,-0.0060,0.0040
2026-03-09,0.0038,-0.0049,0.0087
2026-03-10,-0.0309,0.0012,-0.0321
2026-03-11,0.0129,-0.0053,0.0182
2026-03-12,-0.0172,-0.0002,-0.0170
2026-03-15,0.0402,0.0262,0.0140
2026-03-16,0.0378,0.0357,0.0021
2026-03-17,0.0308,0.0348,-0.0040
2026-03-18,0.0449,0.0337,0.0112
2026-03-19,0.0456,0.0311,0.0145
2026-03-22,0.0478,0.0458,0.0020
2026-03-23,0.0470,0.0439,0.0031
2026-03-24,0.0201,0.0381,-0.0180
2026-03-26,-0.0016,0.0418,-0.0434
2026-03-29,-0.0453,-0.0032,-0.0421
2026-03-31,0.0347,0.0163,0.0184
2026-04-01,0.0345,0.0360,-0.0015
2026-04-05,0.0009,-0.0012,0.0021
2026-04-06,0.0093,0.0056,0.0037
2026-04-07,0.0001,0.0034,-0.0033
2026-04-08,0.0145,0.0213,-0.0068
2026-04-09,0.0259,0.0111,0.0148
2026-04-12,0.0101,0.0173,-0.0072
2026-04-14,0.0248,-0.0017,0.0265
2026-04-15,-0.0509,0.0179,-0.0688
2026-04-16,0.0186,0.0035,0.0151
2026-04-19,0.0249,0.0182,0.0067
2026-04-20,0.0225,0.0247,-0.0022
2026-04-21,0.0185,0.0273,-0.0088
2026-04-22,0.0264,0.0172,0.0092
2026-04-23,0.0361,0.0277,0.0084
2026-04-26,0.0403,0.0307,0.0096
2026-04-27,0.0304,0.0269,0.0035
2026-04-28,0.0394,0.0345,0.0049
2026-04-29,0.0565,0.0331,0.0234
2026-05-03,0.0483,0.0408,0.0075
2026-05-04,0.0493,0.0464,0.0029
2026-05-05,0.0548,0.0401,0.0147
2026-05-06,0.0540,0.0325,0.0215
2026-05-07,0.0414,0.0445,-0.0031
2026-05-10,0.0317,0.0434,-0.0117
2026-05-11,0.0554,0.0446,0.0108
2026-05-12,0.0421,0.0486,-0.0065
2026-05-13,0.0536,0.0427,0.0109
2026-05-14,0.0202,0.0452,-0.0250
2026-05-17,0.0386,0.0359,0.0027
2026-05-18,0.0490,0.0433,0.0057
2026-05-19,0.0481,0.0372,0.0109
