Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2026-03-01,0.0333,0.0162,0.0171
2026-03-03,-0.0977,0.0327,-0.1304
2026-03-04,0.0253,0.0233,0.0020
2026-03-05,0.0168,0.0133,0.0035
2026-03-08,-0.0334,0.0093,-0.0427
2026-03-09,-0.0224,0.0042,-0.0266
2026-03-10,0.0291,-0.0004,0.0295
2026-03-11,0.0266,-0.0193,0.0459
2026-03-12,0.0372,0.0208,0.0164
2026-03-15,0.0144,0.0299,-0.0155
2026-03-16,-0.0290,-0.0411,0.0121
2026-03-17,0.0328,-0.0415,0.0743
2026-03-18,0.0335,0.0085,0.0250
2026-03-19,0.0401,0.0228,0.0173
2026-03-22,0.0433,0.0421,0.0012
2026-03-23,0.0492,0.0262,0.0230
2026-03-24,0.0350,0.0307,0.0043
2026-03-26,0.0236,0.0298,-0.0062
2026-03-29,0.0461,0.0069,0.0392
2026-03-31,0.0317,0.0341,-0.0024
2026-04-01,0.0317,0.0473,-0.0156
2026-04-05,0.0469,0.0355,0.0114
2026-04-06,0.0227,0.0538,-0.0311
2026-04-07,0.0568,0.0365,0.0203
2026-04-08,0.0609,0.0450,0.0159
2026-04-09,0.0557,0.0436,0.0121
2026-04-12,0.0328,0.0479,-0.0151
2026-04-14,0.0519,0.0208,0.0311
2026-04-15,0.0587,0.0422,0.0165
2026-04-16,0.0567,0.0469,0.0098
2026-04-19,0.0534,0.0459,0.0075
2026-04-20,0.0386,0.0446,-0.0060
2026-04-21,0.0490,0.0324,0.0166
2026-04-22,0.0498,0.0443,0.0055
2026-04-23,0.0456,0.0450,0.0006
2026-04-26,0.0508,0.0464,0.0044
2026-04-27,0.0495,0.0467,0.0028
2026-04-28,0.0423,0.0222,0.0201
2026-04-29,0.0249,0.0438,-0.0189
2026-04-30,0.0207,0.0268,-0.0061
2026-05-03,0.0237,0.0186,0.0051
2026-05-04,0.0217,0.0149,0.0068
2026-05-05,-0.0584,0.0210,-0.0794
2026-05-06,0.0076,-0.0015,0.0091
2026-05-07,0.0415,-0.0006,0.0421
2026-05-10,0.0221,-0.0024,0.0245
2026-05-11,0.0523,0.0059,0.0464
2026-05-12,0.0485,0.0351,0.0134
2026-05-13,0.0527,0.0424,0.0103
2026-05-14,0.0501,0.0430,0.0071
2026-05-17,0.0469,0.0454,0.0015
2026-05-18,0.0444,0.0492,-0.0048
2026-05-19,0.0452,0.0477,-0.0025
