Date,Actual_IF_Score,Predicted_IF_Score,Residual_Delta
2025-09-21,0.0397,0.0182,0.0215
2025-09-22,0.0477,0.0320,0.0157
2025-09-23,0.0528,0.0326,0.0202
2025-09-24,0.0347,0.0398,-0.0051
2025-09-25,0.0473,0.0355,0.0118
2025-09-28,-0.0762,0.0442,-0.1204
2025-09-29,0.0241,0.0228,0.0013
2025-09-30,0.0019,0.0309,-0.0290
2025-10-02,0.0460,0.0290,0.0170
2025-10-05,0.0481,0.0379,0.0102
2025-10-06,0.0503,0.0333,0.0170
2025-10-07,0.0520,0.0357,0.0163
2025-10-08,0.0497,0.0438,0.0059
2025-10-09,0.0496,0.0439,0.0057
2025-10-12,0.0483,0.0433,0.0050
2025-10-13,0.0486,0.0494,-0.0008
2025-10-14,0.0485,0.0386,0.0099
2025-10-15,0.0391,0.0473,-0.0082
2025-10-16,0.0293,0.0346,-0.0053
2025-10-19,0.0381,0.0392,-0.0011
2025-10-20,0.0486,0.0384,0.0102
2025-10-22,0.0361,0.0384,-0.0023
2025-10-23,0.0333,0.0375,-0.0042
2025-10-26,0.0349,0.0440,-0.0091
2025-10-27,0.0360,0.0473,-0.0113
2025-10-28,0.0412,0.0277,0.0135
2025-10-29,0.0448,0.0439,0.0009
2025-10-30,0.0563,0.0321,0.0242
2025-11-02,0.0530,0.0352,0.0178
2025-11-03,0.0548,0.0389,0.0159
2025-11-05,0.0503,0.0467,0.0036
2025-11-06,0.0513,0.0409,0.0104
2025-11-09,0.0477,0.0461,0.0016
2025-11-10,0.0467,0.0445,0.0022
2025-11-11,0.0403,0.0482,-0.0079
2025-11-12,0.0370,0.0346,0.0024
2025-11-13,0.0455,0.0324,0.0131
2025-11-16,0.0403,0.0421,-0.0018
2025-11-17,0.0417,0.0405,0.0012
2025-11-18,0.0390,0.0405,-0.0015
2025-11-19,0.0479,0.0438,0.0041
2025-11-20,0.0464,0.0394,0.0070
2025-11-23,0.0445,0.0388,0.0057
2025-11-24,0.0559,0.0436,0.0123
2025-11-25,0.0473,0.0532,-0.0059
2025-11-26,0.0500,0.0525,-0.0025
2025-11-27,0.0431,0.0522,-0.0091
2025-11-30,0.0508,0.0446,0.0062
2025-12-01,0.0337,0.0445,-0.0108
2025-12-02,-0.0288,0.0370,-0.0658
2025-12-03,-0.0004,-0.0122,0.0118
2025-12-04,0.0314,0.0031,0.0283
2025-12-07,0.0327,0.0318,0.0009
2025-12-08,0.0385,0.0265,0.0120
2025-12-09,0.0441,0.0306,0.0135
2025-12-10,0.0353,0.0422,-0.0069
2025-12-11,0.0317,0.0454,-0.0137
2025-12-14,0.0122,0.0431,-0.0309
2025-12-15,0.0384,0.0331,0.0053
2025-12-16,0.0322,0.0344,-0.0022
2025-12-17,0.0502,0.0257,0.0245
2025-12-18,0.0436,0.0406,0.0030
2025-12-21,0.0438,0.0448,-0.0010
2025-12-22,0.0491,0.0423,0.0068
2025-12-23,0.0507,0.0417,0.0090
2025-12-25,0.0444,0.0473,-0.0029
2025-12-28,0.0412,0.0424,-0.0012
2025-12-29,0.0462,0.0422,0.0040
2025-12-30,0.0450,0.0414,0.0036
2025-12-31,0.0237,0.0466,-0.0229
2026-01-01,0.0414,0.0421,-0.0007
2026-01-04,0.0429,0.0469,-0.0040
2026-01-05,0.0464,0.0406,0.0058
2026-01-06,0.0507,0.0445,0.0062
2026-01-07,0.0306,0.0478,-0.0172
2026-01-08,0.0353,0.0442,-0.0089
2026-01-11,0.0521,0.0428,0.0093
2026-01-12,0.0521,0.0486,0.0035
2026-01-13,0.0114,0.0452,-0.0338
2026-01-14,0.0392,0.0436,-0.0044
2026-01-15,0.0446,0.0398,0.0048
2026-01-18,0.0291,0.0390,-0.0099
2026-01-19,0.0377,0.0171,0.0206
2026-01-20,0.0444,0.0357,0.0087
2026-01-21,0.0493,0.0369,0.0124
2026-01-22,0.0131,-0.0077,0.0208
2026-01-26,0.0336,0.0050,0.0286
2026-01-27,0.0429,0.0384,0.0045
2026-01-28,-0.0368,0.0173,-0.0541
2026-01-29,0.0249,-0.0042,0.0291
2026-02-01,0.0179,-0.0183,0.0362
2026-02-02,0.0318,-0.0248,0.0566
2026-02-03,0.0469,0.0413,0.0056
2026-02-04,0.0494,0.0332,0.0162
2026-02-05,0.0310,0.0440,-0.0130
2026-02-08,0.0349,0.0438,-0.0089
2026-02-09,0.0353,0.0410,-0.0057
2026-02-10,0.0207,0.0468,-0.0261
2026-02-11,0.0119,0.0462,-0.0343
2026-02-12,0.0540,0.0416,0.0124
2026-02-15,0.0568,0.0499,0.0069
2026-02-16,0.0518,0.0456,0.0062
2026-02-17,0.0516,0.0468,0.0048
2026-02-18,0.0507,0.0429,0.0078
2026-02-19,0.0435,0.0533,-0.0098
2026-02-22,0.0564,0.0480,0.0084
2026-02-23,0.0609,0.0531,0.0078
2026-02-24,0.0336,0.0499,-0.0163
2026-02-25,0.0487,0.0430,0.0057
2026-02-26,0.0340,0.0507,-0.0167
2026-03-01,0.0273,0.0471,-0.0198
2026-03-03,0.0282,0.0349,-0.0067
2026-03-04,0.0213,0.0395,-0.0182
2026-03-05,0.0218,0.0267,-0.0049
2026-03-08,0.0270,0.0322,-0.0052
2026-03-09,0.0137,0.0325,-0.0188
2026-03-10,0.0152,0.0250,-0.0098
2026-03-11,0.0263,0.0191,0.0072
2026-03-12,-0.0010,0.0238,-0.0248
2026-03-15,0.0184,0.0232,-0.0048
2026-03-16,0.0207,0.0190,0.0017
2026-03-17,0.0237,0.0192,0.0045
2026-03-18,0.0282,0.0226,0.0056
2026-03-19,0.0083,0.0216,-0.0133
2026-03-22,0.0182,0.0211,-0.0029
2026-03-23,-0.0059,0.0196,-0.0255
2026-03-24,0.0001,0.0172,-0.0171
2026-03-26,-0.0270,0.0177,-0.0447
2026-03-29,-0.0347,-0.0133,-0.0214
2026-03-31,-0.0106,-0.0206,0.0100
2026-04-01,-0.0070,-0.0052,-0.0018
2026-04-05,-0.0159,-0.0023,-0.0136
2026-04-06,-0.0400,-0.0064,-0.0336
2026-04-07,0.0039,-0.0151,0.0190
2026-04-08,-0.0003,-0.0089,0.0086
2026-04-09,0.0006,-0.0012,0.0018
2026-04-12,-0.0064,-0.0262,0.0198
2026-04-14,0.0075,-0.0071,0.0146
2026-04-15,0.0311,0.0214,0.0097
2026-04-16,0.0389,0.0232,0.0157
2026-04-19,0.0404,0.0308,0.0096
2026-04-20,0.0298,0.0340,-0.0042
2026-04-21,0.0329,0.0341,-0.0012
2026-04-22,0.0370,0.0318,0.0052
2026-04-23,0.0284,0.0314,-0.0030
2026-04-26,0.0337,0.0269,0.0068
2026-04-27,0.0309,0.0341,-0.0032
2026-04-28,0.0289,0.0313,-0.0024
2026-04-29,0.0063,0.0285,-0.0222
2026-04-30,-0.0113,0.0277,-0.0390
2026-05-03,0.0368,0.0057,0.0311
2026-05-04,0.0214,0.0316,-0.0102
2026-05-05,-0.0200,0.0237,-0.0437
2026-05-06,0.0252,0.0090,0.0162
2026-05-07,0.0280,0.0336,-0.0056
2026-05-10,0.0303,0.0254,0.0049
2026-05-11,0.0410,0.0322,0.0088
2026-05-12,0.0381,0.0336,0.0045
2026-05-13,0.0224,0.0385,-0.0161
2026-05-14,0.0155,0.0272,-0.0117
2026-05-17,0.0250,0.0261,-0.0011
2026-05-18,0.0254,0.0288,-0.0034
2026-05-19,0.0409,0.0248,0.0161
